id,longitude,latitude,label
9116,100258.000000000000000,150778.000000000000000,0
9117,101758.000000000000000,150778.000000000000000,0
9118,97068.000000000000000,150773.000000000000000,0
9119,97083.000000000000000,150773.000000000000000,0
9120,97343.000000000000000,150773.000000000000000,0
9121,96208.000000000000000,150768.000000000000000,0
9122,96253.000000000000000,150768.000000000000000,0
9123,96748.000000000000000,150768.000000000000000,0
9124,96908.000000000000000,150768.000000000000000,0
9125,97033.000000000000000,150768.000000000000000,0
9126,97183.000000000000000,150768.000000000000000,0
9127,97378.000000000000000,150768.000000000000000,0
9128,98758.000000000000000,150768.000000000000000,0
9129,99528.000000000000000,150768.000000000000000,0
9130,101193.000000000000000,150768.000000000000000,0
9131,102003.000000000000000,150768.000000000000000,0
9132,96178.000000000000000,150763.000000000000000,0
9133,96493.000000000000000,150763.000000000000000,0
9134,96608.000000000000000,150763.000000000000000,0
9135,98073.000000000000000,150763.000000000000000,0
9136,100073.000000000000000,150763.000000000000000,0
9137,100343.000000000000000,150763.000000000000000,0
9138,101738.000000000000000,150763.000000000000000,0
9139,102058.000000000000000,150763.000000000000000,0
9140,96088.000000000000000,150758.000000000000000,0
9141,96418.000000000000000,150758.000000000000000,0
9142,96563.000000000000000,150758.000000000000000,0
9143,97208.000000000000000,150758.000000000000000,0
9144,97228.000000000000000,150758.000000000000000,0
9145,97308.000000000000000,150758.000000000000000,0
9146,97688.000000000000000,150758.000000000000000,0
9147,97788.000000000000000,150758.000000000000000,0
9148,99178.000000000000000,150758.000000000000000,0
9149,100253.000000000000000,150758.000000000000000,0
9150,96398.000000000000000,150753.000000000000000,0
9151,96658.000000000000000,150753.000000000000000,0
9152,96878.000000000000000,150753.000000000000000,0
9153,96923.000000000000000,150753.000000000000000,0
9154,96948.000000000000000,150753.000000000000000,0
9155,98383.000000000000000,150753.000000000000000,0
9156,99568.000000000000000,150753.000000000000000,0
9157,99878.000000000000000,150753.000000000000000,0
9158,99983.000000000000000,150753.000000000000000,0
9159,96248.000000000000000,150748.000000000000000,0
9160,96598.000000000000000,150748.000000000000000,0
9161,96973.000000000000000,150748.000000000000000,0
9162,97063.000000000000000,150748.000000000000000,0
9163,97203.000000000000000,150748.000000000000000,0
9164,97353.000000000000000,150748.000000000000000,0
9165,97368.000000000000000,150748.000000000000000,0
9166,98078.000000000000000,150748.000000000000000,0
9167,99508.000000000000000,150748.000000000000000,0
9168,99628.000000000000000,150748.000000000000000,0
9169,101723.000000000000000,150748.000000000000000,0
9170,102208.000000000000000,150748.000000000000000,0
9171,96518.000000000000000,150743.000000000000000,0
9172,96688.000000000000000,150743.000000000000000,0
9173,97218.000000000000000,150743.000000000000000,0
9174,97338.000000000000000,150743.000000000000000,0
9175,97388.000000000000000,150743.000000000000000,0
9176,99288.000000000000000,150743.000000000000000,0
9177,99763.000000000000000,150743.000000000000000,0
9178,99918.000000000000000,150743.000000000000000,0
9179,96363.000000000000000,150738.000000000000000,0
9180,99493.000000000000000,150738.000000000000000,0
9181,101163.000000000000000,150738.000000000000000,0
9182,101198.000000000000000,150738.000000000000000,0
9183,101713.000000000000000,150738.000000000000000,0
9184,96223.000000000000000,150733.000000000000000,0
9185,96838.000000000000000,150733.000000000000000,0
9186,97843.000000000000000,150733.000000000000000,0
9187,97903.000000000000000,150733.000000000000000,0
9188,98088.000000000000000,150733.000000000000000,0
9189,99613.000000000000000,150733.000000000000000,0
9190,99648.000000000000000,150733.000000000000000,0
9191,100433.000000000000000,150733.000000000000000,0
9192,96163.000000000000000,150728.000000000000000,0
9193,96193.000000000000000,150728.000000000000000,0
9194,96273.000000000000000,150728.000000000000000,0
9195,96428.000000000000000,150728.000000000000000,0
9196,96643.000000000000000,150728.000000000000000,0
9197,96893.000000000000000,150728.000000000000000,0
9198,96988.000000000000000,150728.000000000000000,0
9199,97098.000000000000000,150728.000000000000000,0
9200,97283.000000000000000,150728.000000000000000,0
9201,97958.000000000000000,150728.000000000000000,0
9202,98343.000000000000000,150728.000000000000000,0
9203,99238.000000000000000,150728.000000000000000,0
9204,101508.000000000000000,150728.000000000000000,0
9205,101688.000000000000000,150728.000000000000000,0
9206,101868.000000000000000,150728.000000000000000,0
9207,96328.000000000000000,150723.000000000000000,0
9208,96923.000000000000000,150723.000000000000000,0
9209,98398.000000000000000,150723.000000000000000,0
9210,98643.000000000000000,150723.000000000000000,0
9211,99568.000000000000000,150723.000000000000000,0
9212,99868.000000000000000,150723.000000000000000,0
9213,96158.000000000000000,150718.000000000000000,0
9214,96453.000000000000000,150718.000000000000000,0
9215,96478.000000000000000,150718.000000000000000,0
9216,96583.000000000000000,150718.000000000000000,0
9217,96688.000000000000000,150718.000000000000000,0
9218,96868.000000000000000,150718.000000000000000,0
9219,97143.000000000000000,150718.000000000000000,0
9220,97328.000000000000000,150718.000000000000000,0
9221,97343.000000000000000,150718.000000000000000,0
9222,98368.000000000000000,150718.000000000000000,0
9223,99193.000000000000000,150718.000000000000000,0
9224,99468.000000000000000,150718.000000000000000,0
9225,99608.000000000000000,150718.000000000000000,0
9226,99708.000000000000000,150718.000000000000000,0
9227,99968.000000000000000,150718.000000000000000,0
9228,100408.000000000000000,150718.000000000000000,0
9229,101938.000000000000000,150718.000000000000000,0
9230,102178.000000000000000,150718.000000000000000,0
9231,96298.000000000000000,150713.000000000000000,0
9232,96413.000000000000000,150713.000000000000000,0
9233,96783.000000000000000,150713.000000000000000,0
9234,98493.000000000000000,150713.000000000000000,0
9235,99528.000000000000000,150713.000000000000000,0
9236,102273.000000000000000,150713.000000000000000,0
9237,96378.000000000000000,150708.000000000000000,0
9238,96893.000000000000000,150708.000000000000000,0
9239,96923.000000000000000,150708.000000000000000,0
9240,97253.000000000000000,150708.000000000000000,0
9241,97358.000000000000000,150708.000000000000000,0
9242,97968.000000000000000,150708.000000000000000,0
9243,98438.000000000000000,150708.000000000000000,0
9244,100393.000000000000000,150708.000000000000000,0
9245,101558.000000000000000,150708.000000000000000,0
9246,96208.000000000000000,150703.000000000000000,0
9247,96233.000000000000000,150703.000000000000000,0
9248,96958.000000000000000,150703.000000000000000,0
9249,100108.000000000000000,150703.000000000000000,0
9250,102168.000000000000000,150703.000000000000000,0
9251,96588.000000000000000,150698.000000000000000,0
9252,96638.000000000000000,150698.000000000000000,0
9253,96753.000000000000000,150698.000000000000000,0
9254,97273.000000000000000,150698.000000000000000,0
9255,97283.000000000000000,150698.000000000000000,0
9256,98308.000000000000000,150698.000000000000000,0
9257,98813.000000000000000,150698.000000000000000,0
9258,99433.000000000000000,150698.000000000000000,0
9259,99643.000000000000000,150698.000000000000000,0
9260,99863.000000000000000,150698.000000000000000,0
9261,100218.000000000000000,150698.000000000000000,0
9262,100378.000000000000000,150698.000000000000000,0
9263,100568.000000000000000,150698.000000000000000,0
9264,96293.000000000000000,150693.000000000000000,0
9265,96398.000000000000000,150693.000000000000000,0
9266,96598.000000000000000,150693.000000000000000,0
9267,98653.000000000000000,150693.000000000000000,0
9268,99728.000000000000000,150693.000000000000000,0
9269,96433.000000000000000,150688.000000000000000,0
9270,97118.000000000000000,150688.000000000000000,0
9271,97273.000000000000000,150688.000000000000000,0
9272,97343.000000000000000,150688.000000000000000,0
9273,98338.000000000000000,150688.000000000000000,0
9274,98398.000000000000000,150688.000000000000000,0
9275,98418.000000000000000,150688.000000000000000,0
9276,98863.000000000000000,150688.000000000000000,0
9277,99588.000000000000000,150688.000000000000000,0
9278,99733.000000000000000,150688.000000000000000,0
9279,99853.000000000000000,150688.000000000000000,0
9280,99953.000000000000000,150688.000000000000000,0
9281,100633.000000000000000,150688.000000000000000,0
9282,97108.000000000000000,150683.000000000000000,0
9283,97358.000000000000000,150683.000000000000000,0
9284,98568.000000000000000,150683.000000000000000,0
9285,99263.000000000000000,150683.000000000000000,0
9286,99693.000000000000000,150683.000000000000000,0
9287,96258.000000000000000,150678.000000000000000,0
9288,96768.000000000000000,150678.000000000000000,0
9289,99213.000000000000000,150678.000000000000000,0
9290,99653.000000000000000,150678.000000000000000,0
9291,102063.000000000000000,150678.000000000000000,0
9292,96208.000000000000000,150673.000000000000000,0
9293,96308.000000000000000,150673.000000000000000,0
9294,96488.000000000000000,150673.000000000000000,0
9295,96553.000000000000000,150673.000000000000000,0
9296,96943.000000000000000,150673.000000000000000,0
9297,98358.000000000000000,150673.000000000000000,0
9298,98478.000000000000000,150673.000000000000000,0
9299,100208.000000000000000,150673.000000000000000,0
9300,102263.000000000000000,150673.000000000000000,0
9301,96283.000000000000000,150668.000000000000000,0
9302,96298.000000000000000,150668.000000000000000,0
9303,96348.000000000000000,150668.000000000000000,0
9304,96653.000000000000000,150668.000000000000000,0
9305,97348.000000000000000,150668.000000000000000,0
9306,98278.000000000000000,150668.000000000000000,0
9307,98463.000000000000000,150668.000000000000000,0
9308,98498.000000000000000,150668.000000000000000,0
9309,98678.000000000000000,150668.000000000000000,0
9310,99563.000000000000000,150668.000000000000000,0
9311,99858.000000000000000,150668.000000000000000,0
9312,100743.000000000000000,150668.000000000000000,0
9313,102008.000000000000000,150668.000000000000000,0
9314,96268.000000000000000,150663.000000000000000,0
9315,96458.000000000000000,150663.000000000000000,0
9316,96708.000000000000000,150663.000000000000000,0
9317,98378.000000000000000,150663.000000000000000,0
9318,99623.000000000000000,150663.000000000000000,0
9319,99708.000000000000000,150663.000000000000000,0
9320,99743.000000000000000,150663.000000000000000,0
9321,100498.000000000000000,150663.000000000000000,0
9322,96748.000000000000000,150658.000000000000000,0
9323,96768.000000000000000,150658.000000000000000,0
9324,97273.000000000000000,150658.000000000000000,0
9325,97308.000000000000000,150658.000000000000000,0
9326,97343.000000000000000,150658.000000000000000,0
9327,98308.000000000000000,150658.000000000000000,0
9328,98413.000000000000000,150658.000000000000000,0
9329,98488.000000000000000,150658.000000000000000,0
9330,98508.000000000000000,150658.000000000000000,0
9331,99588.000000000000000,150658.000000000000000,0
9332,99803.000000000000000,150658.000000000000000,0
9333,100688.000000000000000,150658.000000000000000,0
9334,101883.000000000000000,150658.000000000000000,0
9335,98248.000000000000000,150653.000000000000000,0
9336,99678.000000000000000,150653.000000000000000,0
9337,100528.000000000000000,150653.000000000000000,0
9338,96118.000000000000000,150648.000000000000000,0
9339,96223.000000000000000,150648.000000000000000,0
9340,96478.000000000000000,150648.000000000000000,0
9341,96883.000000000000000,150648.000000000000000,0
9342,97298.000000000000000,150648.000000000000000,0
9343,97328.000000000000000,150648.000000000000000,0
9344,98268.000000000000000,150648.000000000000000,0
9345,98468.000000000000000,150648.000000000000000,0
9346,98683.000000000000000,150648.000000000000000,0
9347,99588.000000000000000,150648.000000000000000,0
9348,99718.000000000000000,150648.000000000000000,0
9349,99788.000000000000000,150648.000000000000000,0
9350,102033.000000000000000,150648.000000000000000,0
9351,96668.000000000000000,150643.000000000000000,0
9352,96708.000000000000000,150643.000000000000000,0
9353,96798.000000000000000,150643.000000000000000,0
9354,99693.000000000000000,150643.000000000000000,0
9355,101053.000000000000000,150643.000000000000000,0
9356,102058.000000000000000,150643.000000000000000,0
9357,96278.000000000000000,150638.000000000000000,0
9358,96463.000000000000000,150638.000000000000000,0
9359,96638.000000000000000,150638.000000000000000,0
9360,98288.000000000000000,150638.000000000000000,0
9361,98848.000000000000000,150638.000000000000000,0
9362,99578.000000000000000,150638.000000000000000,0
9363,99663.000000000000000,150638.000000000000000,0
9364,99753.000000000000000,150638.000000000000000,0
9365,99848.000000000000000,150638.000000000000000,0
9366,99878.000000000000000,150638.000000000000000,0
9367,100148.000000000000000,150638.000000000000000,0
9368,100308.000000000000000,150638.000000000000000,0
9369,100348.000000000000000,150638.000000000000000,0
9370,101878.000000000000000,150638.000000000000000,0
