id,longitude,latitude
55744,173124.0,163996.0
55745,173182.0,163996.0
55746,173638.0,163996.0
55747,177478.0,163996.0
55748,179778.0,163996.0
55749,180606.0,163996.0
55750,180882.0,163996.0
55751,180934.0,163996.0
55752,181126.0,163996.0
55753,182340.0,163996.0
55754,182432.0,163996.0
55755,188592.0,163996.0
55756,189672.0,163996.0
55757,189736.0,163996.0
55758,189822.0,163996.0
55759,189930.0,163996.0
55760,191054.0,163996.0
55761,192462.0,163996.0
55762,174838.0,163994.0
55763,175070.0,163994.0
55764,176038.0,163994.0
55765,176630.0,163994.0
55766,180454.0,163994.0
55767,180476.0,163994.0
55768,180834.0,163994.0
55769,180844.0,163994.0
55770,181108.0,163994.0
55771,181492.0,163994.0
55772,182020.0,163994.0
55773,182272.0,163994.0
55774,182308.0,163994.0
55775,182396.0,163994.0
55776,183900.0,163994.0
55777,183986.0,163994.0
55778,185016.0,163994.0
55779,187306.0,163994.0
55780,188270.0,163994.0
55781,188474.0,163994.0
55782,189096.0,163994.0
55783,189136.0,163994.0
55784,189706.0,163994.0
55785,190452.0,163994.0
55786,190528.0,163994.0
55787,191120.0,163994.0
55788,191570.0,163994.0
55789,192640.0,163994.0
55790,173078.0,163992.0
55791,175118.0,163992.0
55792,175910.0,163992.0
55793,180460.0,163992.0
55794,180566.0,163992.0
55795,180700.0,163992.0
55796,180804.0,163992.0
55797,181992.0,163992.0
55798,182006.0,163992.0
55799,182424.0,163992.0
55800,186854.0,163992.0
55801,187290.0,163992.0
55802,188250.0,163992.0
55803,189090.0,163992.0
55804,190334.0,163992.0
55805,190384.0,163992.0
55806,190444.0,163992.0
55807,190460.0,163992.0
55808,190588.0,163992.0
55809,191104.0,163992.0
55810,191130.0,163992.0
55811,191934.0,163992.0
55812,173064.0,163990.0
55813,173106.0,163990.0
55814,173654.0,163990.0
55815,175032.0,163990.0
55816,175064.0,163990.0
55817,175564.0,163990.0
55818,176464.0,163990.0
55819,178848.0,163990.0
55820,180420.0,163990.0
55821,180870.0,163990.0
55822,182034.0,163990.0
55823,182984.0,163990.0
55824,182994.0,163990.0
55825,186138.0,163990.0
55826,187218.0,163990.0
55827,187802.0,163990.0
55828,187868.0,163990.0
55829,188240.0,163990.0
55830,189046.0,163990.0
55831,189084.0,163990.0
55832,189736.0,163990.0
55833,190390.0,163990.0
55834,190626.0,163990.0
55835,190646.0,163990.0
55836,190728.0,163990.0
55837,191422.0,163990.0
55838,173036.0,163988.0
55839,173162.0,163988.0
55840,181076.0,163988.0
55841,183892.0,163988.0
55842,187674.0,163988.0
55843,187842.0,163988.0
55844,187844.0,163988.0
55845,188170.0,163988.0
55846,188482.0,163988.0
55847,188596.0,163988.0
55848,189040.0,163988.0
55849,189682.0,163988.0
55850,190716.0,163988.0
55851,191214.0,163988.0
55852,191602.0,163988.0
55853,173094.0,163986.0
55854,173142.0,163986.0
55855,173180.0,163986.0
55856,173222.0,163986.0
55857,173748.0,163986.0
55858,174586.0,163986.0
55859,175074.0,163986.0
55860,179780.0,163986.0
55861,180432.0,163986.0
55862,180446.0,163986.0
55863,180928.0,163986.0
55864,181118.0,163986.0
55865,181928.0,163986.0
55866,182258.0,163986.0
55867,182310.0,163986.0
55868,182384.0,163986.0
55869,182936.0,163986.0
55870,183588.0,163986.0
55871,183860.0,163986.0
55872,183870.0,163986.0
55873,183918.0,163986.0
55874,185002.0,163986.0
55875,187290.0,163986.0
55876,188390.0,163986.0
55877,188454.0,163986.0
55878,189074.0,163986.0
55879,189716.0,163986.0
55880,190364.0,163986.0
55881,190474.0,163986.0
55882,190490.0,163986.0
55883,191874.0,163986.0
55884,192476.0,163986.0
55885,173110.0,163984.0
55886,173122.0,163984.0
55887,175064.0,163984.0
55888,175126.0,163984.0
55889,180454.0,163984.0
55890,180566.0,163984.0
55891,180802.0,163984.0
55892,180886.0,163984.0
55893,181906.0,163984.0
55894,182274.0,163984.0
55895,182914.0,163984.0
55896,182964.0,163984.0
55897,186314.0,163984.0
55898,188290.0,163984.0
55899,189068.0,163984.0
55900,189752.0,163984.0
55901,189914.0,163984.0
55902,190318.0,163984.0
55903,190372.0,163984.0
55904,190434.0,163984.0
55905,190444.0,163984.0
55906,190500.0,163984.0
55907,190558.0,163984.0
55908,191968.0,163984.0
55909,192638.0,163984.0
55910,172978.0,163982.0
55911,173188.0,163982.0
55912,173230.0,163982.0
55913,174248.0,163982.0
55914,180468.0,163982.0
55915,180738.0,163982.0
55916,180842.0,163982.0
55917,181092.0,163982.0
55918,183212.0,163982.0
55919,183884.0,163982.0
55920,187274.0,163982.0
55921,187314.0,163982.0
55922,188226.0,163982.0
55923,189062.0,163982.0
55924,189170.0,163982.0
55925,189912.0,163982.0
55926,190378.0,163982.0
55927,190466.0,163982.0
55928,190638.0,163982.0
55929,192936.0,163982.0
55930,173044.0,163980.0
55931,173068.0,163980.0
55932,175048.0,163980.0
55933,175104.0,163980.0
55934,176038.0,163980.0
55935,178846.0,163980.0
55936,178870.0,163980.0
55937,181100.0,163980.0
55938,181930.0,163980.0
55939,183912.0,163980.0
55940,186100.0,163980.0
55941,186788.0,163980.0
55942,187860.0,163980.0
55943,188460.0,163980.0
55944,188490.0,163980.0
55945,188702.0,163980.0
55946,189022.0,163980.0
55947,189744.0,163980.0
55948,189820.0,163980.0
55949,190336.0,163980.0
55950,190386.0,163980.0
55951,190614.0,163980.0
55952,190690.0,163980.0
55953,190720.0,163980.0
55954,192486.0,163980.0
55955,192576.0,163980.0
55956,173100.0,163978.0
55957,173114.0,163978.0
55958,173134.0,163978.0
55959,173178.0,163978.0
55960,174530.0,163978.0
55961,175040.0,163978.0
55962,175086.0,163978.0
55963,175092.0,163978.0
55964,176046.0,163978.0
55965,179782.0,163978.0
55966,180480.0,163978.0
55967,180538.0,163978.0
55968,182278.0,163978.0
55969,182948.0,163978.0
55970,183672.0,163978.0
55971,185314.0,163978.0
55972,186824.0,163978.0
55973,187288.0,163978.0
55974,188094.0,163978.0
55975,188624.0,163978.0
55976,188694.0,163978.0
55977,188726.0,163978.0
55978,189118.0,163978.0
55979,189608.0,163978.0
55980,190392.0,163978.0
55981,190418.0,163978.0
55982,190514.0,163978.0
55983,190632.0,163978.0
55984,190994.0,163978.0
55985,173146.0,163976.0
55986,173592.0,163976.0
55987,176468.0,163976.0
55988,178830.0,163976.0
55989,180016.0,163976.0
55990,182364.0,163976.0
55991,183200.0,163976.0
55992,183342.0,163976.0
55993,183876.0,163976.0
55994,187268.0,163976.0
55995,188220.0,163976.0
55996,188402.0,163976.0
55997,188604.0,163976.0
55998,188682.0,163976.0
55999,188742.0,163976.0
56000,188750.0,163976.0
56001,189708.0,163976.0
56002,190400.0,163976.0
56003,190430.0,163976.0
56004,190448.0,163976.0
56005,190482.0,163976.0
56006,190548.0,163976.0
56007,190762.0,163976.0
56008,191232.0,163976.0
56009,192492.0,163976.0
56010,192636.0,163976.0
56011,192946.0,163976.0
56012,173038.0,163974.0
56013,173044.0,163974.0
56014,173120.0,163974.0
56015,173252.0,163974.0
56016,175020.0,163974.0
56017,175112.0,163974.0
56018,175598.0,163974.0
56019,175916.0,163974.0
56020,180800.0,163974.0
56021,181108.0,163974.0
56022,182036.0,163974.0
56023,182942.0,163974.0
56024,183980.0,163974.0
56025,185208.0,163974.0
56026,187328.0,163974.0
56027,187422.0,163974.0
56028,188236.0,163974.0
56029,188274.0,163974.0
56030,188676.0,163974.0
56031,188766.0,163974.0
56032,189008.0,163974.0
56033,189758.0,163974.0
56034,189888.0,163974.0
56035,189898.0,163974.0
56036,190202.0,163974.0
56037,190380.0,163974.0
56038,190408.0,163974.0
56039,190440.0,163974.0
56040,190540.0,163974.0
56041,190606.0,163974.0
56042,190740.0,163974.0
56043,191070.0,163974.0
56044,192586.0,163974.0
56045,173098.0,163972.0
56046,173154.0,163972.0
56047,173188.0,163972.0
56048,175052.0,163972.0
56049,176456.0,163972.0
56050,177410.0,163972.0
56051,178860.0,163972.0
56052,180426.0,163972.0
56053,180434.0,163972.0
56054,180442.0,163972.0
56055,180552.0,163972.0
56056,180592.0,163972.0
56057,180840.0,163972.0
56058,182352.0,163972.0
56059,183262.0,163972.0
56060,183428.0,163972.0
56061,183696.0,163972.0
56062,187854.0,163972.0
56063,188210.0,163972.0
56064,188310.0,163972.0
56065,188630.0,163972.0
56066,188670.0,163972.0
56067,188788.0,163972.0
56068,189002.0,163972.0
56069,189030.0,163972.0
56070,190414.0,163972.0
56071,190472.0,163972.0
56072,190502.0,163972.0
56073,191664.0,163972.0
56074,192940.0,163972.0
56075,173144.0,163970.0
56076,175064.0,163970.0
56077,178844.0,163970.0
56078,179784.0,163970.0
56079,180342.0,163970.0
56080,180466.0,163970.0
56081,181136.0,163970.0
56082,182338.0,163970.0
56083,182532.0,163970.0
56084,182954.0,163970.0
56085,183602.0,163970.0
56086,183868.0,163970.0
56087,183886.0,163970.0
56088,184304.0,163970.0
56089,185252.0,163970.0
56090,188304.0,163970.0
56091,188808.0,163970.0
56092,188996.0,163970.0
56093,189714.0,163970.0
56094,189744.0,163970.0
56095,190422.0,163970.0
56096,191002.0,163970.0
56097,191680.0,163970.0
56098,192500.0,163970.0
56099,192574.0,163970.0
56100,173128.0,163968.0
56101,173934.0,163968.0
56102,178844.0,163968.0
56103,180378.0,163968.0
56104,180458.0,163968.0
56105,180878.0,163968.0
56106,181142.0,163968.0
56107,182258.0,163968.0
56108,182814.0,163968.0
56109,182942.0,163968.0
56110,188412.0,163968.0
56111,188704.0,163968.0
56112,188710.0,163968.0
56113,188828.0,163968.0
56114,190430.0,163968.0
56115,190490.0,163968.0
56116,191414.0,163968.0
56117,173104.0,163966.0
56118,173172.0,163966.0
56119,174208.0,163966.0
56120,175080.0,163966.0
56121,176056.0,163966.0
56122,176454.0,163966.0
56123,178692.0,163966.0
56124,178820.0,163966.0
56125,180376.0,163966.0
56126,180540.0,163966.0
56127,180560.0,163966.0
56128,180594.0,163966.0
56129,180798.0,163966.0
56130,182270.0,163966.0
56131,182278.0,163966.0
56132,182962.0,163966.0
56133,185322.0,163966.0
56134,185864.0,163966.0
56135,188204.0,163966.0
56136,188266.0,163966.0
56137,188506.0,163966.0
56138,188610.0,163966.0
56139,188690.0,163966.0
56140,188736.0,163966.0
56141,188840.0,163966.0
56142,188852.0,163966.0
56143,188982.0,163966.0
56144,189018.0,163966.0
56145,189162.0,163966.0
56146,189696.0,163966.0
56147,189736.0,163966.0
56148,189882.0,163966.0
56149,190436.0,163966.0
56150,191498.0,163966.0
56151,192580.0,163966.0
56152,192930.0,163966.0
56153,173088.0,163964.0
56154,173260.0,163964.0
56155,179428.0,163964.0
56156,181982.0,163964.0
56157,182318.0,163964.0
56158,184946.0,163964.0
56159,184958.0,163964.0
56160,185270.0,163964.0
56161,185872.0,163964.0
56162,187268.0,163964.0
56163,187288.0,163964.0
56164,188306.0,163964.0
56165,188654.0,163964.0
56166,188682.0,163964.0
56167,188754.0,163964.0
56168,188866.0,163964.0
56169,188974.0,163964.0
56170,190224.0,163964.0
56171,190444.0,163964.0
56172,190574.0,163964.0
56173,190746.0,163964.0
56174,190762.0,163964.0
56175,191180.0,163964.0
56176,192510.0,163964.0
56177,173048.0,163962.0
56178,173112.0,163962.0
56179,173120.0,163962.0
56180,173178.0,163962.0
56181,174326.0,163962.0
56182,175026.0,163962.0
56183,175048.0,163962.0
56184,175906.0,163962.0
56185,176018.0,163962.0
56186,180434.0,163962.0
56187,180474.0,163962.0
56188,180584.0,163962.0
56189,180864.0,163962.0
56190,181894.0,163962.0
56191,181982.0,163962.0
56192,182018.0,163962.0
56193,182304.0,163962.0
56194,183354.0,163962.0
56195,183884.0,163962.0
56196,185878.0,163962.0
56197,186356.0,163962.0
56198,187336.0,163962.0
56199,187810.0,163962.0
56200,188138.0,163962.0
56201,188480.0,163962.0
56202,188774.0,163962.0
56203,188886.0,163962.0
56204,188966.0,163962.0
56205,189008.0,163962.0
56206,190408.0,163962.0
56207,190456.0,163962.0
56208,190772.0,163962.0
56209,173136.0,163960.0
56210,173218.0,163960.0
56211,173834.0,163960.0
56212,175130.0,163960.0
56213,175564.0,163960.0
56214,176444.0,163960.0
56215,176462.0,163960.0
56216,180004.0,163960.0
56217,181888.0,163960.0
56218,182296.0,163960.0
56219,182930.0,163960.0
56220,182940.0,163960.0
56221,182962.0,163960.0
56222,183422.0,163960.0
56223,185056.0,163960.0
56224,185126.0,163960.0
56225,185314.0,163960.0
56226,187844.0,163960.0
56227,188264.0,163960.0
56228,188792.0,163960.0
56229,188906.0,163960.0
56230,188952.0,163960.0
56231,189002.0,163960.0
56232,189860.0,163960.0
56233,189912.0,163960.0
56234,191064.0,163960.0
56235,191094.0,163960.0
56236,192516.0,163960.0
56237,173086.0,163958.0
56238,173184.0,163958.0
56239,173212.0,163958.0
56240,174394.0,163958.0
56241,175088.0,163958.0
56242,175096.0,163958.0
56243,175556.0,163958.0
56244,178842.0,163958.0
56245,178856.0,163958.0
56246,180878.0,163958.0
56247,181112.0,163958.0
56248,182290.0,163958.0
56249,185892.0,163958.0
56250,187306.0,163958.0
56251,187326.0,163958.0
56252,188200.0,163958.0
56253,188216.0,163958.0
56254,188424.0,163958.0
56255,188644.0,163958.0
56256,188666.0,163958.0
56257,188708.0,163958.0
56258,188722.0,163958.0
56259,188814.0,163958.0
56260,188924.0,163958.0
56261,188936.0,163958.0
56262,188996.0,163958.0
56263,190526.0,163958.0
56264,190752.0,163958.0
56265,191016.0,163958.0
56266,191050.0,163958.0
56267,191982.0,163958.0
56268,173068.0,163956.0
56269,173098.0,163956.0
56270,173240.0,163956.0
56271,173922.0,163956.0
56272,174886.0,163956.0
56273,178870.0,163956.0
56274,180452.0,163956.0
56275,180796.0,163956.0
56276,181060.0,163956.0
56277,182658.0,163956.0
56278,182684.0,163956.0
56279,183394.0,163956.0
56280,183452.0,163956.0
56281,183930.0,163956.0
56282,185898.0,163956.0
56283,187260.0,163956.0
56284,187268.0,163956.0
56285,187290.0,163956.0
56286,187340.0,163956.0
56287,188058.0,163956.0
56288,188302.0,163956.0
56289,188834.0,163956.0
56290,188988.0,163956.0
56291,189698.0,163956.0
56292,191810.0,163956.0
56293,192626.0,163956.0
56294,173106.0,163954.0
56295,173120.0,163954.0
56296,173144.0,163954.0
56297,173844.0,163954.0
56298,176468.0,163954.0
56299,176516.0,163954.0
56300,178864.0,163954.0
56301,180012.0,163954.0
56302,180588.0,163954.0
56303,181012.0,163954.0
56304,182278.0,163954.0
56305,182956.0,163954.0
56306,183348.0,163954.0
56307,183878.0,163954.0
56308,185224.0,163954.0
56309,185904.0,163954.0
56310,187318.0,163954.0
56311,187840.0,163954.0
56312,188046.0,163954.0
56313,188066.0,163954.0
56314,188520.0,163954.0
56315,188636.0,163954.0
56316,188854.0,163954.0
56317,188982.0,163954.0
56318,189874.0,163954.0
56319,189914.0,163954.0
56320,190236.0,163954.0
56321,190552.0,163954.0
56322,191086.0,163954.0
56323,191810.0,163954.0
56324,192484.0,163954.0
56325,192634.0,163954.0
56326,172944.0,163952.0
56327,173092.0,163952.0
56328,173204.0,163952.0
56329,173256.0,163952.0
56330,175960.0,163952.0
56331,175962.0,163952.0
56332,176710.0,163952.0
56333,178800.0,163952.0
56334,179788.0,163952.0
56335,180418.0,163952.0
56336,180430.0,163952.0
56337,180472.0,163952.0
56338,180524.0,163952.0
56339,181026.0,163952.0
56340,181150.0,163952.0
56341,182240.0,163952.0
56342,182924.0,163952.0
56343,183342.0,163952.0
56344,183824.0,163952.0
56345,185270.0,163952.0
56346,185934.0,163952.0
56347,186004.0,163952.0
56348,188040.0,163952.0
56349,188082.0,163952.0
56350,188410.0,163952.0
56351,188618.0,163952.0
56352,188694.0,163952.0
56353,188872.0,163952.0
56354,188974.0,163952.0
56355,191148.0,163952.0
56356,191986.0,163952.0
56357,173168.0,163950.0
56358,175074.0,163950.0
56359,178796.0,163950.0
56360,180452.0,163950.0
56361,180460.0,163950.0
56362,180498.0,163950.0
56363,180532.0,163950.0
56364,180848.0,163950.0
56365,182228.0,163950.0
56366,182268.0,163950.0
56367,182604.0,163950.0
56368,182836.0,163950.0
56369,183948.0,163950.0
56370,185042.0,163950.0
56371,185918.0,163950.0
56372,185940.0,163950.0
56373,187344.0,163950.0
56374,188652.0,163950.0
56375,188672.0,163950.0
56376,188684.0,163950.0
56377,188892.0,163950.0
56378,188940.0,163950.0
56379,189328.0,163950.0
56380,189746.0,163950.0
56381,173074.0,163948.0
56382,173116.0,163948.0
56383,173152.0,163948.0
56384,174544.0,163948.0
56385,175060.0,163948.0
56386,175128.0,163948.0
56387,176446.0,163948.0
56388,178818.0,163948.0
56389,178840.0,163948.0
56390,179990.0,163948.0
56391,180480.0,163948.0
56392,180794.0,163948.0
56393,180822.0,163948.0
56394,180862.0,163948.0
56395,181056.0,163948.0
56396,182170.0,163948.0
56397,182220.0,163948.0
56398,182260.0,163948.0
56399,182576.0,163948.0
56400,182948.0,163948.0
56401,187326.0,163948.0
56402,188084.0,163948.0
56403,188212.0,163948.0
56404,188232.0,163948.0
56405,188252.0,163948.0
56406,188294.0,163948.0
56407,188314.0,163948.0
56408,188914.0,163948.0
56409,190514.0,163948.0
56410,173128.0,163946.0
56411,173174.0,163946.0
56412,173234.0,163946.0
56413,174388.0,163946.0
56414,176454.0,163946.0
56415,178812.0,163946.0
56416,178872.0,163946.0
56417,180418.0,163946.0
56418,180812.0,163946.0
56419,180870.0,163946.0
56420,182254.0,163946.0
56421,183942.0,163946.0
56422,185930.0,163946.0
56423,187290.0,163946.0
56424,187296.0,163946.0
56425,188078.0,163946.0
56426,188314.0,163946.0
56427,188498.0,163946.0
56428,188646.0,163946.0
56429,189006.0,163946.0
56430,189720.0,163946.0
56431,190558.0,163946.0
56432,191082.0,163946.0
56433,191990.0,163946.0
56434,173082.0,163944.0
56435,173090.0,163944.0
56436,173098.0,163944.0
56437,173158.0,163944.0
56438,173180.0,163944.0
56439,175022.0,163944.0
56440,175030.0,163944.0
56441,175108.0,163944.0
56442,178356.0,163944.0
56443,179790.0,163944.0
56444,181002.0,163944.0
56445,181062.0,163944.0
56446,181394.0,163944.0
56447,182060.0,163944.0
56448,182066.0,163944.0
56449,182204.0,163944.0
56450,183338.0,163944.0
56451,183812.0,163944.0
56452,185876.0,163944.0
56453,185936.0,163944.0
56454,186740.0,163944.0
56455,188064.0,163944.0
56456,189906.0,163944.0
56457,191068.0,163944.0
56458,192538.0,163944.0
56459,173028.0,163942.0
56460,173104.0,163942.0
56461,176060.0,163942.0
56462,180362.0,163942.0
56463,180430.0,163942.0
56464,180434.0,163942.0
56465,180574.0,163942.0
56466,180882.0,163942.0
56467,181454.0,163942.0
56468,182946.0,163942.0
56469,182954.0,163942.0
56470,183576.0,163942.0
56471,185942.0,163942.0
56472,187830.0,163942.0
56473,188042.0,163942.0
56474,188100.0,163942.0
56475,188408.0,163942.0
56476,188992.0,163942.0
56477,191128.0,163942.0
56478,192014.0,163942.0
56479,173116.0,163940.0
56480,174528.0,163940.0
56481,175040.0,163940.0
56482,176110.0,163940.0
56483,178642.0,163940.0
56484,180462.0,163940.0
56485,180472.0,163940.0
56486,180620.0,163940.0
56487,180626.0,163940.0
56488,180892.0,163940.0
56489,182178.0,163940.0
56490,182640.0,163940.0
56491,183874.0,163940.0
56492,186730.0,163940.0
56493,187280.0,163940.0
56494,187350.0,163940.0
56495,188200.0,163940.0
56496,188250.0,163940.0
56497,188288.0,163940.0
56498,188904.0,163940.0
56499,191048.0,163940.0
56500,191994.0,163940.0
56501,192620.0,163940.0
56502,173046.0,163938.0
56503,173110.0,163938.0
56504,175048.0,163938.0
56505,175094.0,163938.0
56506,175928.0,163938.0
56507,178838.0,163938.0
56508,179792.0,163938.0
56509,180500.0,163938.0
56510,180898.0,163938.0
56511,181076.0,163938.0
56512,181086.0,163938.0
56513,183314.0,163938.0
56514,187816.0,163938.0
56515,188032.0,163938.0
56516,188430.0,163938.0
56517,189176.0,163938.0
56518,190074.0,163938.0
56519,190406.0,163938.0
56520,190504.0,163938.0
56521,190564.0,163938.0
56522,190754.0,163938.0
56523,172928.0,163936.0
56524,173086.0,163936.0
56525,173122.0,163936.0
56526,173158.0,163936.0
56527,173228.0,163936.0
56528,173252.0,163936.0
56529,173272.0,163936.0
56530,174840.0,163936.0
56531,175954.0,163936.0
56532,180376.0,163936.0
56533,181050.0,163936.0
56534,181064.0,163936.0
56535,182200.0,163936.0
56536,182930.0,163936.0
56537,185896.0,163936.0
56538,188110.0,163936.0
56539,188208.0,163936.0
56540,188308.0,163936.0
56541,188540.0,163936.0
56542,188972.0,163936.0
