id,type,paper,layer,slope_max,dem_range
"4127",Non-CD,,,14.0877647399902,1.54000091552734
"4128",Non-CD,,,5.22079086303711,0.5
"4129",Non-CD,,,57.6800384521484,1.77999877929688
"4130",Non-CD,,,64.1012954711914,1.36999893188477
"4131",Non-CD,,,3.34102988243103,0.399993896484375
"4132",Non-CD,,,24.1017513275146,0.839996337890625
"4133",Non-CD,,,23.0616493225098,0.700000762939453
"4134",Non-CD,,,1.98593080043793,0.340003967285156
"4135",Non-CD,,,29.3661937713623,1.43000030517578
"4136",Non-CD,,,32.8548545837402,1.46787643432617
"4137",Non-CD,,,54.1700019836426,6.15000152587891
"4138",Non-CD,,,9.92603302001953,0.430000305175781
"4139",Non-CD,,,50.6515960693359,1.69000244140625
"4140",Non-CD,,,1.66657936573029,0.180000305175781
"4141",Non-CD,,,27.5764045715332,3.22000122070312
"4142",Non-CD,,,13.9172172546387,2.84999847412109
"4143",Non-CD,,,6.19903516769409,1.31999969482422
"4144",Non-CD,,,4.03824234008789,0.25
"4145",Non-CD,,,5.46496391296387,0.970001220703125
"4146",Non-CD,,,6.49351692199707,1.25
"4147",Non-CD,,,14.6381301879883,0.449996948242188
"4148",Non-CD,,,16.5111713409424,1.01000213623047
"4149",Non-CD,,,17.2412223815918,2.55999755859375
"4150",Non-CD,,,11.1432104110718,1.16000366210938
"4151",Non-CD,,,10.1313323974609,2.3800048828125
"4152",Non-CD,,,17.4048461914062,1.56999969482422
"4153",Non-CD,,,5.59038400650024,0.620002746582031
"4154",Non-CD,,,1.7595282793045,0.199996948242188
"4155",Non-CD,,,4.16814565658569,0.169998168945312
"4156",Non-CD,,,12.0374555587769,2.07999420166016
"4157",Non-CD,,,4.96724510192871,0.439998626708984
"4158",Non-CD,,,5.85988569259644,0.770004272460938
"4159",Non-CD,,,4.3185830116272,0.510002136230469
"4160",Non-CD,,,2.04455518722534,0.420005798339844
"4161",Non-CD,,,4.4448766708374,0.230003356933594
"4162",Non-CD,,,82.7487640380859,3.72000122070312
"4163",Non-CD,,,9.30492496490479,1.13000106811523
"4164",Non-CD,,,9.09566307067871,2.08999633789062
"4165",Non-CD,,,15.7852325439453,2.65999984741211
"4166",Non-CD,,,4.93079376220703,0.959999084472656
"4167",Non-CD,,,21.18967628479,3.05999755859375
"4168",Non-CD,,,5.33738899230957,0.599998474121094
"4169",Non-CD,,,7.38210916519165,0.659999847412109
"4170",Non-CD,,,10.7894859313965,1.97000122070312
"4171",Non-CD,,,4.30660104751587,0.639999389648438
"4172",Non-CD,,,10.5406608581543,1.94999694824219
"4173",Non-CD,,,4.88133716583252,0.389999389648438
"4174",Non-CD,,,41.6519470214844,1.29000091552734
"4175",Non-CD,,,5.00447988510132,0.929996490478516
"4176",Non-CD,,,6.820969581604,1.38000106811523
"4177",Non-CD,,,10.5209941864014,0.5
"4178",Non-CD,,,6.16233730316162,0.599998474121094
"4179",Non-CD,,,6.41674375534058,1.32000732421875
"4180",Non-CD,,,2.89319849014282,0.279998779296875
"4181",Non-CD,,,61.8574256896973,2.79999923706055
"4182",Non-CD,,,12.8373489379883,1.59000015258789
"4183",Non-CD,,,95.7526473999023,2.66000366210938
"4184",Non-CD,,,79.901481628418,4.84000015258789
"4185",Non-CD,,,3.15437054634094,0.239997863769531
"4186",Non-CD,,,9.48169898986816,1.33000183105469
"4187",Non-CD,,,38.5210914611816,2.38999557495117
"4188",Non-CD,,,66.8166732788086,2.49000549316406
"4189",Non-CD,,,35.5735855102539,2.27999877929688
"4190",Non-CD,,,9.08511924743652,1.37999725341797
"4191",Non-CD,,,6.23946762084961,0.259994506835938
"4192",Non-CD,,,9.90487575531006,1.80000305175781
"4193",Non-CD,,,3.52803325653076,0.470001220703125
"4194",Non-CD,,,4.22491550445557,0.670001983642578
"4195",Non-CD,,,8.48961162567139,0.75
"4196",Non-CD,,,9.27129650115967,1.77999877929688
"4197",Non-CD,,,6.18838930130005,0.8699951171875
"4198",Non-CD,,,11.4627733230591,0.589996337890625
"4199",Non-CD,,,27.3562889099121,0.520000457763672
"4200",Non-CD,,,9.94776153564453,1.23000335693359
"4201",Non-CD,,,7.17430019378662,1.5
"4202",Non-CD,,,9.0612678527832,1.70000457763672
"4203",Non-CD,,,6.7704610824585,0.370002746582031
"4204",Non-CD,,,3.29363536834717,0.480003356933594
"4205",Non-CD,,,11.5117664337158,0.420001983642578
"4206",Non-CD,,,26.691427230835,1
"4207",Non-CD,,,6.72328948974609,0.610000610351562
"4208",Non-CD,,,9.881272315979,1.19000244140625
"4209",Non-CD,,,19.9551448822021,2.55999755859375
"4210",Non-CD,,,51.3313903808594,2.30000305175781
"4211",Non-CD,,,4.23097467422485,0.75
"4212",Non-CD,,,55.8425407409668,6.38999938964844
"4213",Non-CD,,,15.0052804946899,2.19000244140625
"4214",Non-CD,,,17.0295219421387,0.870002746582031
"4215",Non-CD,,,3.80857515335083,0.560001373291016
"4216",Non-CD,,,43.6428642272949,1.02999877929688
"4217",Non-CD,,,4.5133228302002,0.319999694824219
"4218",Non-CD,,,8.12075042724609,0.549591064453125
"4219",Non-CD,,,5.67755079269409,0.419998168945312
"4220",Non-CD,,,2.77369570732117,0.579994201660156
"4221",Non-CD,,,63.4589958190918,2.34000015258789
"4222",Non-CD,,,2.48094844818115,0.290000915527344
"4223",Non-CD,,,3.78149056434631,0.5
"4224",Non-CD,,,7.97790575027466,0.80999755859375
"4225",Non-CD,,,12.0485715866089,0.5
"4226",Non-CD,,,8.03822803497314,0.519996643066406
"4227",Non-CD,,,9.22810554504395,1.38999938964844
"4228",Non-CD,,,4.51279354095459,0.389999389648438
"4229",Non-CD,,,3.84956049919128,0.260002136230469
"4230",Non-CD,,,15.8650236129761,1.58000183105469
"4231",Non-CD,,,21.6663551330566,1.55000305175781
"4232",Non-CD,,,36.0290107727051,1.80000305175781
"4233",Non-CD,,,3.76818299293518,0.209991455078125
"4234",Non-CD,,,15.32785987854,1.65999603271484
"4235",Non-CD,,,5.07950448989868,0.889999389648438
"4236",Non-CD,,,16.3235244750977,0.830001831054688
"4237",Non-CD,,,5.47948026657104,1.20999908447266
"4238",Non-CD,,,28.15407371521,0.94000244140625
"4239",Non-CD,,,3.58711218833923,0.449996948242188
"4240",Non-CD,,,35.376163482666,2.3800048828125
"4241",Non-CD,,,13.0114688873291,1.44000244140625
"4242",Non-CD,,,25.4359874725342,1.12999725341797
"4243",Non-CD,,,3.16759729385376,0.349998474121094
"4244",Non-CD,,,14.4739093780518,2.19999694824219
"4245",Non-CD,,,8.98360157012939,1.46000289916992
"4246",Non-CD,,,3.51246809959412,0.350006103515625
"4247",Non-CD,,,2.53039240837097,0.310001373291016
"4248",Non-CD,,,39.2688789367676,1.59999847412109
"4249",Non-CD,,,20.3438415527344,2.59000015258789
"4250",Non-CD,,,12.0989532470703,1.27999877929688
"4251",Non-CD,,,7.79662370681763,1.29000091552734
"4252",Non-CD,,,68.5269165039062,3.52999877929688
"4253",Non-CD,,,33.9173355102539,1.02999877929688
"4254",Non-CD,,,50.9683036804199,1.38999938964844
"4255",Non-CD,,,4.11607265472412,0.199996948242188
"4256",Non-CD,,,7.55852842330933,0.560001373291016
"4257",Non-CD,,,17.1737003326416,0.540000915527344
"4258",Non-CD,,,2.76287531852722,0.260002136230469
"4259",Non-CD,,,9.21809768676758,1.22999572753906
"4260",Non-CD,,,13.3834743499756,1.58000183105469
"4261",Non-CD,,,8.1739387512207,0.660003662109375
"4262",Non-CD,,,4.79782819747925,0.380001068115234
"4263",Non-CD,,,77.5446624755859,1.56999969482422
"4264",Non-CD,,,13.2889251708984,1.02000427246094
"4265",Non-CD,,,32.5067672729492,2.90000152587891
"4266",Non-CD,,,60.3272438049316,3.71000671386719
"4267",Non-CD,,,15.6345415115356,2.02999877929688
"4268",Non-CD,,,8.58642482757568,1.83999633789062
"4269",Non-CD,,,5.04841279983521,0.739997863769531
"4270",Non-CD,,,11.524224281311,1.37000274658203
"4271",Non-CD,,,2.47984433174133,0.129997253417969
"4272",Non-CD,,,9.39709568023682,1.40000152587891
"4273",Non-CD,,,7.62104940414429,1.18000030517578
"4274",Non-CD,,,8.85942077636719,1.69000244140625
"4275",Non-CD,,,22.7231636047363,1.15775680541992
"4276",Non-CD,,,3.16545820236206,0.279998779296875
"4277",Non-CD,,,14.8235454559326,1.87000274658203
"4278",Non-CD,,,4.13520193099976,0.720001220703125
"4279",Non-CD,,,4.98302364349365,0.770004272460938
"4280",Non-CD,,,6.21934223175049,0.800003051757812
"4281",Non-CD,,,17.7159175872803,2.08000183105469
"4282",Non-CD,,,7.00590991973877,1.04999542236328
"4283",Non-CD,,,4.25096464157104,0.5
"4284",Non-CD,,,4.60932207107544,0.279998779296875
"4285",Non-CD,,,2.48222637176514,0.199996948242188
"4286",Non-CD,,,3.28598713874817,0.439994812011719
"4287",Non-CD,,,6.64055967330933,1.20999908447266
"4288",Non-CD,,,28.9068450927734,1.40000152587891
"4289",Non-CD,,,13.3301839828491,0.400001525878906
"4290",Non-CD,,,7.08187770843506,1.09999847412109
"4291",Non-CD,,,112.714401245117,4.28999328613281
"4292",Non-CD,,,9.93673133850098,1.87000274658203
"4293",Non-CD,,,62.7947959899902,3.76000213623047
"4294",Non-CD,,,12.3077554702759,1.09999847412109
"4295",Non-CD,,,4.52652263641357,0.55999755859375
"4296",Non-CD,,,14.3233346939087,1.63999938964844
"4297",Non-CD,,,11.0790119171143,0.709999084472656
"4298",Non-CD,,,3.36440992355347,0.349998474121094
"4299",Non-CD,,,5.15706014633179,0.360000610351562
"4300",Non-CD,,,17.3042049407959,2.83999633789062
"4301",Non-CD,,,52.1859130859375,2.93000030517578
"4302",Non-CD,,,7.30338859558105,0.599998474121094
"4303",Non-CD,,,4.56847953796387,0.649993896484375
"4304",Non-CD,,,9.11934089660645,1.40000152587891
"4305",Non-CD,,,177.470779418945,17.6599960327148
"4306",Non-CD,,,20.3323879241943,1.65999603271484
"4307",Non-CD,,,14.382025718689,1.54000091552734
"4308",Non-CD,,,4.11878967285156,0.310005187988281
"4309",Non-CD,,,2.28712487220764,0.169998168945312
"4310",Non-CD,,,25.482177734375,2.15000152587891
"4311",Non-CD,,,5.96980428695679,1.22999572753906
"4312",Non-CD,,,18.5205917358398,1
"4313",Non-CD,,,8.25856781005859,0.480003356933594
"4314",Non-CD,,,8.98302555084229,1.29999542236328
"4315",Non-CD,,,13.2013998031616,1.44000244140625
"4316",Non-CD,,,3.10789155960083,0.540000915527344
"4317",Non-CD,,,6.39501476287842,1.12000274658203
"4318",Non-CD,,,6.3784327507019,1.00999450683594
"4319",Non-CD,,,3.76870512962341,0.479995727539062
"4320",Non-CD,,,18.6049861907959,0.590003967285156
"4321",Non-CD,,,50.5098915100098,3.67000198364258
"4322",Non-CD,,,8.32632255554199,0.30999755859375
"4323",Non-CD,,,7.19152736663818,0.55999755859375
"4324",Non-CD,,,6.83282804489136,0.439994812011719
"4325",Non-CD,,,23.5001277923584,1.09000015258789
"4326",Non-CD,,,12.0325536727905,0.610000610351562
"4327",Non-CD,,,3.49953389167786,0.479995727539062
"4328",Non-CD,,,7.00269889831543,1.20999908447266
"4329",Non-CD,,,11.668306350708,2.38999938964844
"4330",Non-CD,,,8.71580219268799,1.02999877929688
"4331",Non-CD,,,8.28945541381836,1.73000335693359
"4332",Non-CD,,,76.8251800537109,3.90999984741211
"4333",Non-CD,,,5.35859251022339,0.409996032714844
"4334",Non-CD,,,2.85331916809082,0.439998626708984
"4335",Non-CD,,,17.0541095733643,0.75
"4336",Non-CD,,,12.5891304016113,0.810005187988281
"4337",Non-CD,,,7.51607513427734,1.09000015258789
"4338",Non-CD,,,12.2907772064209,0.660003662109375
"4339",Non-CD,,,82.6782913208008,6.59000015258789
"4340",Non-CD,,,7.0775933265686,0.5
"4341",Non-CD,,,10.0602102279663,1.11000061035156
"4342",Non-CD,,,14.3850545883179,0.829998016357422
"4343",Non-CD,,,9.89608192443848,1.75
"4344",Non-CD,,,11.4756650924683,0.870002746582031
"4345",Non-CD,,,3.84723520278931,0.3699951171875
"4346",Non-CD,,,4.03212070465088,0.470001220703125
"4347",Non-CD,,,8.95101165771484,2.16000366210938
"4348",Non-CD,,,9.97292518615723,1.03000640869141
"4349",Non-CD,,,5.49957323074341,0.719993591308594
"4350",Non-CD,,,20.5701026916504,4.41999816894531
"4351",Non-CD,,,8.49916076660156,0.900001525878906
"4352",Non-CD,,,9.47442054748535,1.43000030517578
"4353",Non-CD,,,5.09968614578247,0.979995727539062
"4354",Non-CD,,,8.61424827575684,0.860000610351562
"4355",Non-CD,,,10.6425399780273,1.42000579833984
"4356",Non-CD,,,22.183422088623,1.15000152587891
"4357",Non-CD,,,12.2262468338013,0.980003356933594
"4358",Non-CD,,,74.9139862060547,4.02999877929688
"4359",Non-CD,,,28.9584350585938,1.45999908447266
"4360",Non-CD,,,8.52134609222412,0.520000457763672
"4361",Non-CD,,,6.7437162399292,1.25
"4362",Non-CD,,,10.2116136550903,1.11000061035156
"4363",Non-CD,,,59.6247749328613,2.47000122070312
"4364",Non-CD,,,30.5711479187012,1.40000152587891
"4365",Non-CD,,,8.62155818939209,0.729995727539062
"4366",Non-CD,,,5.32617807388306,0.719993591308594
"4367",Non-CD,,,2.64263486862183,0.459999084472656
"4368",Non-CD,,,41.1139144897461,0.979999542236328
"4369",Non-CD,,,19.2050247192383,0.779998779296875
"4370",Non-CD,,,8.73041915893555,0.779998779296875
"4371",Non-CD,,,9.31772613525391,2.26999664306641
"4372",Non-CD,,,3.98503565788269,0.830001831054688
"4373",Non-CD,,,2.81066155433655,0.279998779296875
"4374",Non-CD,,,5.54023694992065,0.979995727539062
"4375",Non-CD,,,10.2316904067993,1.38999938964844
"4376",Non-CD,,,15.5265293121338,0.819999694824219
"4377",Non-CD,,,7.45857667922974,0.970001220703125
"4378",Non-CD,,,5.50155448913574,0.550003051757812
"4379",Non-CD,,,10.6662511825562,0.900001525878906
"4380",Non-CD,,,58.5014991760254,1.63999938964844
"4381",Non-CD,,,11.7814111709595,1.02999877929688
"4382",Non-CD,,,3.23804354667664,0.370002746582031
"4383",Non-CD,,,12.0999956130981,1.80000305175781
"4384",Non-CD,,,5.21753978729248,0.979995727539062
"4385",Non-CD,,,3.06111812591553,0.329998016357422
"4386",Non-CD,,,4.09284591674805,0.490001678466797
"4387",Non-CD,,,4.19431686401367,0.44000244140625
"4388",Non-CD,,,56.3810501098633,3.8699951171875
"4389",Non-CD,,,11.9865617752075,0.75
"4390",Non-CD,,,57.5629844665527,2.37000274658203
"4391",Non-CD,,,96.610107421875,2.95999908447266
"4392",Non-CD,,,26.7015361785889,1.16000366210938
"4393",Non-CD,,,5.82447195053101,0.680000305175781
"4394",Non-CD,,,8.12096500396729,1.04999542236328
"4395",Non-CD,,,43.0376472473145,0.740005493164062
"4396",Non-CD,,,4.04967927932739,0.529998779296875
"4397",Non-CD,,,9.32815837860107,2.38999938964844
"4398",Non-CD,,,22.6619510650635,2.69999694824219
"4399",Non-CD,,,6.82359313964844,0.489997863769531
"4400",Non-CD,,,14.2087230682373,1.15000152587891
"4401",Non-CD,,,4.395094871521,0.699996948242188
"4402",Non-CD,,,3.38533616065979,0.339996337890625
"4403",Non-CD,,,46.2625312805176,0.569999694824219
"4404",Non-CD,,,7.49115800857544,1.09999847412109
"4405",Non-CD,,,3.84088206291199,0.360000610351562
"4406",Non-CD,,,25.9706420898438,2.09000396728516
"4407",Non-CD,,,43.4090423583984,1.48000335693359
"4408",Non-CD,,,32.9430809020996,0.739997863769531
"4409",Non-CD,,,18.7035522460938,0.560001373291016
"4410",Non-CD,,,4.49301719665527,0.620002746582031
"4411",Non-CD,,,8.59416389465332,0.75
"4412",Non-CD,,,36.3862838745117,1.20999908447266
"4413",Non-CD,,,5.14614105224609,0.840003967285156
"4414",Non-CD,,,2.771404504776,0.30999755859375
"4415",Non-CD,,,7.05676078796387,1.18000030517578
"4416",Non-CD,,,12.1861391067505,2.19000244140625
"4417",Non-CD,,,1.50539612770081,0.120002746582031
"4418",Non-CD,,,2.33400201797485,0.310005187988281
"4419",Non-CD,,,8.26708221435547,1.36000061035156
"4420",Non-CD,,,83.0476455688477,2.20999908447266
"4421",Non-CD,,,15.433253288269,0.610000610351562
"4422",Non-CD,,,4.66473340988159,0.450004577636719
"4423",Non-CD,,,16.2895107269287,1.30000305175781
"4424",Non-CD,,,12.8067436218262,2.30999755859375
"4425",Non-CD,,,7.83468198776245,0.449996948242188
"4426",Non-CD,,,12.9229249954224,0.839996337890625
"4427",Non-CD,,,8.26236629486084,1.37000274658203
"4428",Non-CD,,,7.41328144073486,1.3800048828125
"4429",Non-CD,,,3.32177662849426,0.459999084472656
"4430",Non-CD,,,13.9323959350586,2.57999420166016
"4431",Non-CD,,,7.04340696334839,0.600006103515625
"4432",Non-CD,,,52.0346031188965,2.31999969482422
"4433",Non-CD,,,8.34634494781494,0.610000610351562
"4434",Non-CD,,,9.18944549560547,0.899997711181641
"4435",Non-CD,,,4.48993396759033,0.800003051757812
"4436",Non-CD,,,5.59560680389404,0.769996643066406
"4437",Non-CD,,,6.33797788619995,1.16000366210938
"4438",Non-CD,,,22.5033855438232,1.77000427246094
"4439",Non-CD,,,8.57573699951172,1.05000305175781
"4440",Non-CD,,,6.03229141235352,0.849998474121094
"4441",Non-CD,,,92.912956237793,5.22999954223633
"4442",Non-CD,,,11.8454065322876,0.959999084472656
"4443",Non-CD,,,7.77919101715088,0.850006103515625
"4444",Non-CD,,,4.21512746810913,0.519996643066406
"4445",Non-CD,,,51.9147605895996,4.30999755859375
"4446",Non-CD,,,9.14074516296387,0.519996643066406
"4447",Non-CD,,,6.11286115646362,0.520004272460938
"4448",Non-CD,,,13.46839427948,0.30999755859375
"4449",Non-CD,,,3.62434768676758,0.44000244140625
"4450",Non-CD,,,7.44051218032837,1.23999786376953
"4451",Non-CD,,,8.19870758056641,0.780006408691406
"4452",Non-CD,,,15.3009462356567,1.62999725341797
"4453",Non-CD,,,81.5685653686523,3.06999969482422
"4454",Non-CD,,,66.1578140258789,3.78000640869141
"4455",Non-CD,,,22.0061264038086,1.70999908447266
"4456",Non-CD,,,46.3917961120605,5.65000152587891
"4457",Non-CD,,,3.0807249546051,0.5
"4458",Non-CD,,,9.0141544342041,0.910003662109375
"4459",Non-CD,,,7.94339323043823,0.75
"4460",Non-CD,,,87.6431121826172,4.84999847412109
"4461",Non-CD,,,7.49622344970703,0.589996337890625
"4462",Non-CD,,,2.23479533195496,0.290000915527344
"4463",Non-CD,,,6.12884712219238,0.590003967285156
"4464",Non-CD,,,9.96953678131104,1.34999847412109
"4465",Non-CD,,,8.47202777862549,1.63999938964844
"4466",Non-CD,,,3.40471291542053,0.155891418457031
"4467",Non-CD,,,5.97494077682495,1.16999816894531
"4468",Non-CD,,,2.93096923828125,0.44000244140625
"4469",Non-CD,,,13.5829935073853,0.350002288818359
"4470",Non-CD,,,4.03842878341675,0.409996032714844
"4471",Non-CD,,,6.27007961273193,1.20999908447266
"4472",Non-CD,,,5.97751569747925,0.380001068115234
"4473",Non-CD,,,4.3229660987854,0.759998321533203
"4474",Non-CD,,,5.8147497177124,0.819999694824219
"4475",Non-CD,,,8.37075614929199,1.62000274658203
"4476",Non-CD,,,53.7906455993652,1.22000122070312
"4477",Non-CD,,,36.8974266052246,1.43999481201172
"4478",Non-CD,,,8.00545787811279,1.12999725341797
"4479",Non-CD,,,9.09306049346924,0.479995727539062
"4480",Non-CD,,,7.74016571044922,1.62999725341797
"4481",Non-CD,,,6.29290819168091,0.900001525878906
"4482",Non-CD,,,17.709358215332,2.88999938964844
"4483",Non-CD,,,7.12980556488037,1.23999786376953
"4484",Non-CD,,,6.47159624099731,0.959999084472656
"4485",Non-CD,,,105.384437561035,3.37999725341797
"4486",Non-CD,,,51.9428787231445,1.34999847412109
"4487",Non-CD,,,10.7343120574951,2.06000518798828
"4488",Non-CD,,,36.4157333374023,0.549995422363281
"4489",Non-CD,,,65.4141693115234,2.31000518798828
"4490",Non-CD,,,55.9638938903809,2.56999969482422
"4491",Non-CD,,,19.4855632781982,1.23999786376953
"4492",Non-CD,,,4.52683544158936,0.389999389648438
"4493",Non-CD,,,52.639274597168,3.27999877929688
"4494",Non-CD,,,9.2341947555542,1.33999633789062
"4495",Non-CD,,,49.2836418151855,6.88999938964844
"4496",Non-CD,,,3.98858141899109,0.44000244140625
"4497",Non-CD,,,2.44384002685547,0.25
"4498",Non-CD,,,6.28584480285645,1.07999420166016
"4499",Non-CD,,,58.0253295898438,2.25999450683594
"4500",Non-CD,,,6.92327785491943,1.68000030517578
"4501",Non-CD,,,18.3166942596436,0.880001068115234
"4502",Non-CD,,,9.19178485870361,1.83000183105469
"4503",Non-CD,,,29.7820720672607,1.10000228881836
"4504",Non-CD,,,6.76375961303711,1.09999847412109
"4505",Non-CD,,,5.8254919052124,0.669998168945312
"4506",Non-CD,,,20.9998111724854,1.09999847412109
"4507",Non-CD,,,7.25921773910522,1.34000396728516
"4508",Non-CD,,,8.4129467010498,1.1300048828125
"4509",Non-CD,,,4.6869683265686,0.389999389648438
"4510",Non-CD,,,12.3401460647583,2.45000076293945
"4511",Non-CD,,,4.91227149963379,0.669998168945312
"4512",Non-CD,,,12.3021697998047,1.70999908447266
"4513",Non-CD,,,3.93210601806641,0.480003356933594
"4514",Non-CD,,,27.7441024780273,1.11000061035156
"4515",Non-CD,,,6.11069202423096,1.23000335693359
"4516",Non-CD,,,19.6230392456055,0.939998626708984
"4517",Non-CD,,,13.7256803512573,1.05000305175781
"4518",Non-CD,,,74.9911727905273,3.45999908447266
"4519",Non-CD,,,4.09986066818237,0.5
"4520",Non-CD,,,71.7666091918945,5.61000061035156
"4521",Non-CD,,,7.03907680511475,1.10000610351562
"4522",Non-CD,,,4.96846342086792,0.489997863769531
"4523",Non-CD,,,9.86722469329834,2.29000091552734
"4524",Non-CD,,,5.62581634521484,0.389999389648438
"4525",Non-CD,,,4.17665433883667,0.729995727539062
"4526",Non-CD,,,9.40272617340088,1.64999389648438
"4527",Non-CD,,,6.18671798706055,0.319999694824219
"4528",Non-CD,,,19.3529586791992,1.47999572753906
"4529",Non-CD,,,5.03043413162231,0.760002136230469
